AnonymousID,CategoryID,Rating
"91360DAD-9511-40E9-87F2-4C5CF0528315","5776",0
"91360DAD-9511-40E9-87F2-4C5CF0528315","20746",0
"91360DAD-9511-40E9-87F2-4C5CF0528315","4546",0
"91360DAD-9511-40E9-87F2-4C5CF0528315","11626",0
"91360DAD-9511-40E9-87F2-4C5CF0528315","4843",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","27457",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","10758",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","14486",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","13085",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","4724",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","30973",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","10815",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","10204",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","13706",0
"91A96137-93D6-4767-A85A-04C6CFF3E5A3","14632",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","4714",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","6246",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","6556",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","5776",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","4546",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","11626",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","4793",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","4843",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","11557",0
"920A4059-512D-4CD3-AD07-7A3123EB2F56","14734",0
"922E20F5-8240-47FC-8563-1B8CB538EFDF","17556",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","31866",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","19829",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","4724",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","14721",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","13766",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","4631",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","10729",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","24510",1
"922E20F5-8240-47FC-8563-1B8CB538EFDF","11785",0
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","4793",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","4627",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","12917",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","14734",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","6556",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","4843",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","6246",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","5776",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","23259",1
"9282BBFF-5139-4D95-BB44-04A84D5D6C64","4615",1
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","14632",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","13706",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","22513",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","31861",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","32337",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","10204",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","17761",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","34732",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","34730",0
"92A77BAB-99E1-4B65-B8DB-73BE30E0AC89","34682",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","13766",1
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","24510",1
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","10729",1
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","18727",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","5561",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","15265",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","4423",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","14985",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","32078",0
"92A9F753-AF73-4ACA-8D7A-E48A8BCC8BC6","33510",0
"93060217-DE44-495E-8200-77FE46599DD1","14632",0
"93060217-DE44-495E-8200-77FE46599DD1","10204",0
"93060217-DE44-495E-8200-77FE46599DD1","12278",0
"93060217-DE44-495E-8200-77FE46599DD1","31473",0
"93060217-DE44-495E-8200-77FE46599DD1","28711",0
"93060217-DE44-495E-8200-77FE46599DD1","13706",0
"93060217-DE44-495E-8200-77FE46599DD1","22513",0
"93060217-DE44-495E-8200-77FE46599DD1","3189",0
"93060217-DE44-495E-8200-77FE46599DD1","11828",0
"93060217-DE44-495E-8200-77FE46599DD1","4708",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","14632",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","10204",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","12278",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","31473",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","28711",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","13706",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","22513",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","3189",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","11828",0
"930A2217-97BC-42C4-908A-0A99A6A9FEEC","4708",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","4724",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","22513",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","32337",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","13706",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","31861",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","17761",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","34732",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","14632",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","34682",0
"930F17A5-7C52-4230-BF04-FE9C03862E27","10204",0
"93241341-5939-41E3-B401-F463683BF0F1","31866",1
"93241341-5939-41E3-B401-F463683BF0F1","19829",1
"93241341-5939-41E3-B401-F463683BF0F1","14721",1
"93241341-5939-41E3-B401-F463683BF0F1","13766",1
"93241341-5939-41E3-B401-F463683BF0F1","10729",1
"93241341-5939-41E3-B401-F463683BF0F1","24510",1
"93241341-5939-41E3-B401-F463683BF0F1","18727",0
"93241341-5939-41E3-B401-F463683BF0F1","5561",0
"93241341-5939-41E3-B401-F463683BF0F1","15265",0
"93241341-5939-41E3-B401-F463683BF0F1","4423",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","5561",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","10815",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","4211",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","4690",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","14985",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","32078",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","33510",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","4423",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","10204",0
"94074C63-AED0-413F-BC97-8C4C205BB68F","28711",0
"941977FA-500D-49A0-BF18-1191213840EE","29140",1
"941977FA-500D-49A0-BF18-1191213840EE","34730",1
"941977FA-500D-49A0-BF18-1191213840EE","20449",1
"941977FA-500D-49A0-BF18-1191213840EE","14632",1
"941977FA-500D-49A0-BF18-1191213840EE","28711",1
"941977FA-500D-49A0-BF18-1191213840EE","19048",1
"941977FA-500D-49A0-BF18-1191213840EE","34682",1
"941977FA-500D-49A0-BF18-1191213840EE","31861",1
"941977FA-500D-49A0-BF18-1191213840EE","32337",1
"941977FA-500D-49A0-BF18-1191213840EE","12278",1
"94358889-EC37-40A5-A234-977F9EC0748D","4714",0
"94358889-EC37-40A5-A234-977F9EC0748D","6246",0
"94358889-EC37-40A5-A234-977F9EC0748D","6556",0
"94358889-EC37-40A5-A234-977F9EC0748D","5776",0
"94358889-EC37-40A5-A234-977F9EC0748D","4546",0
"94358889-EC37-40A5-A234-977F9EC0748D","11626",0
"94358889-EC37-40A5-A234-977F9EC0748D","4793",0
"94358889-EC37-40A5-A234-977F9EC0748D","4843",0
"94358889-EC37-40A5-A234-977F9EC0748D","11557",0
"94358889-EC37-40A5-A234-977F9EC0748D","14734",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","14632",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","10204",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","12278",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","31473",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","28711",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","13706",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","22513",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","3189",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","11828",0
"9447BB22-C8B8-434E-90A1-7753F1361E35","4708",0
"946082A9-5D70-463C-A901-914117119628","11626",0
"946082A9-5D70-463C-A901-914117119628","11557",0
"946082A9-5D70-463C-A901-914117119628","6246",0
"946082A9-5D70-463C-A901-914117119628","4546",0
"946082A9-5D70-463C-A901-914117119628","11523",0
"946082A9-5D70-463C-A901-914117119628","27457",0
"946082A9-5D70-463C-A901-914117119628","6556",0
"946082A9-5D70-463C-A901-914117119628","5776",0
"946082A9-5D70-463C-A901-914117119628","11838",0
"946082A9-5D70-463C-A901-914117119628","5407",0
"949FD792-316F-441C-BDEE-62C7881B90ED","14632",0
"949FD792-316F-441C-BDEE-62C7881B90ED","10204",0
"949FD792-316F-441C-BDEE-62C7881B90ED","12278",0
"949FD792-316F-441C-BDEE-62C7881B90ED","31473",0
"949FD792-316F-441C-BDEE-62C7881B90ED","28711",0
"949FD792-316F-441C-BDEE-62C7881B90ED","13706",0
"949FD792-316F-441C-BDEE-62C7881B90ED","22513",0
"949FD792-316F-441C-BDEE-62C7881B90ED","3189",0
"949FD792-316F-441C-BDEE-62C7881B90ED","11828",0
"949FD792-316F-441C-BDEE-62C7881B90ED","4708",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","20449",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","19829",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","25532",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","31866",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","14721",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","16807",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","4724",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","10729",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","13766",0
"94F0E175-14FF-434C-9B4C-A66516A53DF8","33120",0
"94F7EA7B-B36B-4969-8829-88B036934505","17063",0
"94F7EA7B-B36B-4969-8829-88B036934505","11626",0
"94F7EA7B-B36B-4969-8829-88B036934505","6246",0
"94F7EA7B-B36B-4969-8829-88B036934505","4546",0
"94F7EA7B-B36B-4969-8829-88B036934505","11523",0
"94F7EA7B-B36B-4969-8829-88B036934505","11557",0
"94F7EA7B-B36B-4969-8829-88B036934505","6556",0
"94F7EA7B-B36B-4969-8829-88B036934505","5776",0
"94F7EA7B-B36B-4969-8829-88B036934505","5407",0
"94F7EA7B-B36B-4969-8829-88B036934505","11838",0
"9551429D-2008-4DD7-8B2A-7659033FC152","17063",0
"9551429D-2008-4DD7-8B2A-7659033FC152","5561",0
"9551429D-2008-4DD7-8B2A-7659033FC152","4423",0
"9551429D-2008-4DD7-8B2A-7659033FC152","14985",0
"9551429D-2008-4DD7-8B2A-7659033FC152","32078",0
"9551429D-2008-4DD7-8B2A-7659033FC152","33510",0
"9551429D-2008-4DD7-8B2A-7659033FC152","11674",0
"9551429D-2008-4DD7-8B2A-7659033FC152","6556",0
"9551429D-2008-4DD7-8B2A-7659033FC152","20746",0
"9551429D-2008-4DD7-8B2A-7659033FC152","6246",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","11626",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","11674",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","6246",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","6556",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","4793",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","5776",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","4546",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","4843",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","20746",0
"957FAE03-1CF1-4FCB-9751-1F2FE6983B3A","14734",0
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","31866",1
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","15265",0
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","5561",0
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","18727",0
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","24510",1
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","10729",1
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","13766",1
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","14721",1
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","19829",1
"9623B912-EBEB-486C-A8A5-14C0B6C604B9","4423",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","14985",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","4690",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","4211",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","10815",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","5561",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","32078",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","30973",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","8352",0
"964B0B49-4F92-4777-8ADC-F9663B752EB2","4793",1
"964B0B49-4F92-4777-8ADC-F9663B752EB2","33510",0
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","12278",0
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","14632",0
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","5561",0
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","10815",0
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","16807",0
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","4211",1
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","30973",1
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","10758",1
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","13085",1
"964DD61D-0ACF-48C3-992B-6F91FEFA29F3","14486",1
"96673780-94BB-4B87-8C6A-B723DF07626C","14632",0
"96673780-94BB-4B87-8C6A-B723DF07626C","10204",0
"96673780-94BB-4B87-8C6A-B723DF07626C","12278",0
"96673780-94BB-4B87-8C6A-B723DF07626C","31473",0
"96673780-94BB-4B87-8C6A-B723DF07626C","28711",0
"96673780-94BB-4B87-8C6A-B723DF07626C","13706",0
"96673780-94BB-4B87-8C6A-B723DF07626C","22513",0
"96673780-94BB-4B87-8C6A-B723DF07626C","3189",0
"96673780-94BB-4B87-8C6A-B723DF07626C","11828",0
"96673780-94BB-4B87-8C6A-B723DF07626C","4708",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","4211",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","10758",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","27457",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","13085",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","14486",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","16807",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","30973",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","4423",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","10815",0
"96890A5E-5FD4-4160-A64E-9AA16D4BF017","4690",0
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","11626",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","11557",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","4843",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","14734",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","5776",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","11523",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","4546",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","12917",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","6556",1
"96B5B3F3-9D33-4DD1-A86D-4702620EC96C","6246",1
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","4793",1
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","8352",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","30973",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","5561",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","10815",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","4211",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","4690",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","14985",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","32078",0
"96C7D279-A1C0-4598-B22B-455E7CB69F0A","33510",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","6246",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","4546",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","5776",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","17063",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","4843",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","27457",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","14734",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","11626",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","14486",0
"96F072AE-CBE8-4594-9F61-E1404A24BD45","4913",0
"97028391-1813-4B9A-B78C-F764626D7A36","11785",0
"97028391-1813-4B9A-B78C-F764626D7A36","17556",1
"97028391-1813-4B9A-B78C-F764626D7A36","24510",1
"97028391-1813-4B9A-B78C-F764626D7A36","10729",1
"97028391-1813-4B9A-B78C-F764626D7A36","4631",1
"97028391-1813-4B9A-B78C-F764626D7A36","13766",1
"97028391-1813-4B9A-B78C-F764626D7A36","14721",1
"97028391-1813-4B9A-B78C-F764626D7A36","4724",1
"97028391-1813-4B9A-B78C-F764626D7A36","19829",1
"97028391-1813-4B9A-B78C-F764626D7A36","31866",1
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","30973",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","4690",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","5561",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","10815",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","4211",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","8352",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","14985",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","32078",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","33510",0
"9727F65A-7E98-49A7-B521-F2F9F7CBDF04","4793",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","19829",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","31866",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","15265",0
"97653FA9-C463-4836-8D0B-DA4816FE9B39","18727",0
"97653FA9-C463-4836-8D0B-DA4816FE9B39","5561",0
"97653FA9-C463-4836-8D0B-DA4816FE9B39","14721",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","24510",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","10729",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","13766",1
"97653FA9-C463-4836-8D0B-DA4816FE9B39","11785",1
"97C409FA-C379-4767-80B3-C7765125FF45","14632",0
"97C409FA-C379-4767-80B3-C7765125FF45","12278",0
"97C409FA-C379-4767-80B3-C7765125FF45","31473",0
"97C409FA-C379-4767-80B3-C7765125FF45","28711",0
"97C409FA-C379-4767-80B3-C7765125FF45","13706",0
"97C409FA-C379-4767-80B3-C7765125FF45","22513",0
"97C409FA-C379-4767-80B3-C7765125FF45","3189",0
"97C409FA-C379-4767-80B3-C7765125FF45","11828",0
"97C409FA-C379-4767-80B3-C7765125FF45","4708",0
"97C409FA-C379-4767-80B3-C7765125FF45","10204",0
"980B8D83-E072-477A-AF1F-EACAA11BC73E","29140",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","31861",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","32337",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","34682",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","14632",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","17761",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","24170",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","34732",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","22513",1
"980B8D83-E072-477A-AF1F-EACAA11BC73E","19048",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","34730",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","14632",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","29140",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","19048",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","34682",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","22513",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","12278",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","31861",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","32337",1
"980C3C5A-9C48-4165-956A-99EADDBD1E4E","16658",1
"98BC64E6-8C46-4484-8101-65884167571A","31473",1
"98BC64E6-8C46-4484-8101-65884167571A","31866",1
"98BC64E6-8C46-4484-8101-65884167571A","19829",1
"98BC64E6-8C46-4484-8101-65884167571A","4724",1
"98BC64E6-8C46-4484-8101-65884167571A","14721",1
"98BC64E6-8C46-4484-8101-65884167571A","13766",1
"98BC64E6-8C46-4484-8101-65884167571A","4631",1
"98BC64E6-8C46-4484-8101-65884167571A","10729",1
"98BC64E6-8C46-4484-8101-65884167571A","24510",1
"98BC64E6-8C46-4484-8101-65884167571A","17556",1
"98D04F09-CB38-4BFC-8498-05642A09CC6E","10815",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","4211",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","4690",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","14985",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","32078",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","5561",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","4423",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","10204",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","28711",0
"98D04F09-CB38-4BFC-8498-05642A09CC6E","33510",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","14632",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","12278",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","31473",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","28711",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","13706",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","22513",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","3189",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","11828",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","4708",0
"98DFBA1B-6C96-4791-B83F-E8DAC0B6C53E","10204",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","14632",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","22513",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","19048",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","27457",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","34682",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","32337",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","31861",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","13706",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","34732",0
"98E775F9-3C2D-43E9-992E-9B7872BC113F","34730",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","14632",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","12278",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","31473",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","28711",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","13706",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","22513",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","3189",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","11828",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","4708",0
"98EB24B8-A2D3-40CE-8B08-3E0AC24111F2","10204",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","10815",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","4211",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","4690",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","14985",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","32078",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","5561",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","4423",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","10204",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","28711",0
"9918D243-FFAD-4150-8A9D-1F98177942B2","33510",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","6246",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","6556",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","5776",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","4546",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","11626",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","4793",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","4843",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","11557",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","14734",0
"99652560-05B3-4632-A73C-0B4B41A3FC69","4714",0
"99879EDD-670B-4C71-8E6F-26969473739E","4714",0
"99879EDD-670B-4C71-8E6F-26969473739E","6556",0
"99879EDD-670B-4C71-8E6F-26969473739E","5776",0
"99879EDD-670B-4C71-8E6F-26969473739E","4546",0
"99879EDD-670B-4C71-8E6F-26969473739E","11626",0
"99879EDD-670B-4C71-8E6F-26969473739E","4793",0
"99879EDD-670B-4C71-8E6F-26969473739E","4843",0
"99879EDD-670B-4C71-8E6F-26969473739E","11557",0
"99879EDD-670B-4C71-8E6F-26969473739E","14734",0
"99879EDD-670B-4C71-8E6F-26969473739E","6246",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","4714",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","6556",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","5776",0
"998E1255-2BE3-44EB-BC67-7F0C62F4C85F","4546",0
